instance,period,customers,station_policy,active_stations,algorithm,runtime_seconds,objective,distance,tardiness,routes,recharges,infeasible_legs
c101C10,1,3,depot,1,edd,5.599999894911889e-06,3000417.372635388,217.3726353879336,0.0,2.0,0.0,3.0
c101C10,1,3,depot,1,sweep,4.100000296602957e-06,3000388.7112682476,188.71126824742169,0.0,2.0,0.0,3.0
c101C10,1,3,depot,1,nearest,1.1699999959091656e-05,2002758.4170232767,188.71126824742169,236.97057550292607,2.0,0.0,2.0
c101C10,1,3,depot,1,grasp,8.190000062313629e-05,2002758.4170232767,188.71126824742169,236.97057550292607,2.0,0.0,2.0
c101C10,1,3,depot,1,mp_eavns,0.001749799999743118,2000529.381447911,229.3814479109881,0.0,3.0,0.0,2.0
c101C10,1,3,phased,2,edd,4.599999556376133e-06,2000429.9777182958,229.97771829576425,0.0,2.0,1.0,2.0
c101C10,1,3,phased,2,sweep,4.100000296602957e-06,1000397.715693539,197.71569353904908,0.0,2.0,1.0,1.0
c101C10,1,3,phased,2,nearest,8.999999408842996e-06,1002771.0221061845,201.3163511552523,236.97057550292607,2.0,1.0,1.0
c101C10,1,3,phased,2,grasp,8.539999998902204e-05,1001613.905194193,229.97771829576425,118.39274758971897,2.0,1.0,1.0
c101C10,1,3,phased,2,mp_eavns,0.0010167999998884625,1000397.715693539,197.71569353904908,0.0,2.0,1.0,1.0
c101C10,1,3,all,5,edd,3.99999953515362e-06,430.51928317899797,230.51928317899797,0.0,2.0,2.0,0.0
c101C10,1,3,all,5,sweep,1.8999999156221747e-06,399.2503988717391,199.2503988717391,0.0,2.0,2.0,0.0
c101C10,1,3,all,5,nearest,5.2999994295532815e-06,2774.4600339767753,204.75427894751456,236.97057550292607,2.0,2.0,0.0
c101C10,1,3,all,5,grasp,8.729999990464421e-05,430.51928317899797,230.51928317899797,0.0,2.0,2.0,0.0
c101C10,1,3,all,5,mp_eavns,0.0017317000001639826,399.2503988717391,199.2503988717391,0.0,2.0,2.0,0.0
c101C10,2,5,depot,1,edd,6.099999154685065e-06,3000591.7837537024,291.78375370234176,0.0,3.0,0.0,3.0
c101C10,2,5,depot,1,sweep,4.599999556376133e-06,3000947.153628936,263.1223865618298,38.40312423743285,3.0,0.0,3.0
c101C10,2,5,depot,1,nearest,1.8699999600357842e-05,2010932.6272437698,327.9600462863374,1030.466719748349,3.0,1.0,2.0
